@Comment@ Subject Predicate Object
12952022	_member_holonym	12951465
03350602	_synset_domain_topic_of	00454237
03900509	_hyponym	04394630
00505151	_hypernym	00126264
07817599	_part_of	12021499
08594886	_synset_domain_topic_of	08199025
01355326	_hyponym	01362623
00064504	_hyponym	00064370
08730550	_instance_hypernym	09316454
13100677	_hyponym	13144794
01403052	_member_holonym	01402831
10125786	_hyponym	10283663
09330913	_part_of	09043052
04635631	_hypernym	04616059
10527334	_hyponym	10131268
12546015	_member_meronym	12546962
04715487	_hyponym	04718563
08889191	_part_of	08888676
08524735	_instance_hyponym	08879388
02067100	_member_meronym	02067240
07398097	_derivationally_related_form	02186506
01877620	_hypernym	01835496
12992868	_hyponym	13025647
00955060	_hyponym	00972621
03598151	_hypernym	03381776
02547225	_derivationally_related_form	14440137
01972411	_member_holonym	01972283
00552253	_hypernym	00126264
02129709	_derivationally_related_form	05656537
09998101	_hyponym	10113583
06394865	_instance_hyponym	06441973
08293982	_hypernym	08008335
09767197	_derivationally_related_form	01095899
05476256	_hyponym	05479314
02594250	_hyponym	02596067
07118002	_derivationally_related_form	00951206
08842258	_instance_hypernym	09203827
13949576	_derivationally_related_form	02099774
01775879	_member_meronym	01781274
14947807	_derivationally_related_form	00523436
10268629	_derivationally_related_form	08375526
12646950	_hypernym	13112664
13444131	_hypernym	13446390
15247518	_hyponym	15255195
01683724	_hypernym	01656813
00607405	_derivationally_related_form	05996646
05075602	_derivationally_related_form	02333689
08917503	_part_of	08916316
08441203	_member_of_domain_topic	00122106
10582746	_hyponym	10028765
10433164	_derivationally_related_form	01941093
09409203	_hypernym	00002684
02271740	_hypernym	01759182
12619306	_member_meronym	12623368
08524735	_instance_hyponym	08919475
10384214	_derivationally_related_form	06073494
08810051	_part_of	08811215
00422551	_hypernym	00421437
00354634	_hypernym	01859221
01485158	_derivationally_related_form	01103788
01401772	_hypernym	01400044
03051540	_hyponym	04446162
04723816	_hyponym	04753455
02018049	_hyponym	01979462
05654362	_hyponym	05656042
05313535	_hypernym	05254795
03196324	_hypernym	03082979
06149484	_member_of_domain_topic	14444326
10129825	_hyponym	10247358
12727729	_member_holonym	12724201
08103777	_hyponym	01999374
03894051	_hypernym	03003730
11942144	_member_holonym	11911591
03004824	_has_part	03024064
01109863	_derivationally_related_form	00959992
01453433	_also_see	02677797
12683950	_member_holonym	12684640
14084880	_hypernym	14052403
00471277	_hypernym	00557588
11799732	_has_part	11800236
09935434	_hyponym	09990904
04347754	_hyponym	02755529
02499312	_hypernym	02501738
01190561	_synset_domain_topic_of	08441203
11527967	_hypernym	11419404
11672400	_hyponym	11862300
02058794	_also_see	02094755
00834198	_derivationally_related_form	01642924
02050132	_hyponym	01913363
10502950	_derivationally_related_form	01155044
02934168	_part_of	02933990
08524735	_instance_hyponym	09008130
11850521	_member_holonym	11850337
01068012	_hypernym	01066163
05893653	_hypernym	05833840
02676789	_verb_group	02707429
11947251	_hypernym	13118707
06503224	_derivationally_related_form	00277399
13192025	_member_meronym	13199244
03526198	_hyponym	03308853
13583724	_hyponym	13604275
09790482	_derivationally_related_form	00644583
10557854	_hyponym	10206887
08524735	_instance_hyponym	08951278
13248928	_hypernym	13248393
01144133	_hyponym	01144355
04692908	_hypernym	04692157
06394865	_instance_hyponym	06433249
00427397	_hypernym	02609764
00653719	_hypernym	00634586
03066658	_derivationally_related_form	10978098
12172715	_member_holonym	12169776
02196690	_derivationally_related_form	07828987
01402381	_member_meronym	01402169
00826509	_hyponym	00842772
08977948	_has_part	08978161
00246217	_hypernym	00247390
10547145	_instance_hyponym	10938363
07974025	_derivationally_related_form	00739662
00085626	_derivationally_related_form	03673594
14624369	_hyponym	14646152
12423565	_member_meronym	12445848
00527367	_derivationally_related_form	01159964
00650353	_derivationally_related_form	04748836
09454265	_instance_hypernym	09215664
12150969	_hypernym	12150028
12538603	_member_meronym	12540250
08860123	_member_of_domain_region	03476684
01438720	_member_meronym	01440344
07569106	_hyponym	07569873
00917772	_hyponym	00918580
08860123	_member_of_domain_region	13249245
00363052	_hypernym	00362659
07705931	_hypernym	13134947
00252019	_derivationally_related_form	13489037
07193184	_derivationally_related_form	00788184
00514871	_derivationally_related_form	00248063
13650447	_part_of	13660178
07298154	_derivationally_related_form	02596493
01522952	_member_holonym	01522789
05512835	_part_of	05511061
03308853	_part_of	02872752
01727646	_hyponym	01734418
09683306	_hypernym	09682291
06084469	_member_of_domain_topic	00267519
02157557	_hypernym	05470189
01392380	_member_holonym	01391569
13550089	_synset_domain_topic_of	06055946
01670378	_member_holonym	01669883
02038791	_derivationally_related_form	05068080
07331210	_hypernym	07427337
09375693	_instance_hypernym	09360122
02792049	_hyponym	04424936
06128570	_member_of_domain_topic	04932875
01626134	_hyponym	01642671
01394464	_derivationally_related_form	00358290
03009269	_derivationally_related_form	01949817
03499142	_hypernym	03290771
08524735	_instance_hyponym	08706663
13812607	_derivationally_related_form	10236304
01751979	_member_meronym	01752165
00138599	_derivationally_related_form	01431879
12515711	_has_part	12515925
00007846	_hyponym	09845401
02346823	_hypernym	01862557
01987353	_member_meronym	01987545
10402086	_hyponym	09853645
02104882	_hypernym	02104523
09328904	_instance_hyponym	09326299
01808989	_member_holonym	01808785
00566895	_hypernym	00126264
08000304	_derivationally_related_form	02727039
01369346	_also_see	01259691
04062179	_hypernym	03579982
03845550	_hypernym	04074482
03783017	_hyponym	03921749
00955060	_hyponym	00971463
08419163	_derivationally_related_form	02210855
07959269	_hyponym	07961016
00476389	_has_part	00457228
10070711	_hypernym	10047459
01736569	_member_meronym	01736796
02620587	_hyponym	02621395
14285662	_hyponym	14298815
09797113	_derivationally_related_form	00720808
12445138	_member_holonym	12423565
00109660	_hyponym	00094460
05775407	_hyponym	05776212
00330003	_hypernym	00328802
08149781	_hyponym	08096301
12551457	_hypernym	13104059
01547641	_hypernym	01494310
00925873	_verb_group	00545557
00575741	_hyponym	00719494
12131767	_member_holonym	12131216
00126264	_hyponym	00495038
05418717	_hyponym	05423779
13006377	_member_holonym	13000372
04708113	_hyponym	04708543
01662771	_derivationally_related_form	03779621
10299700	_derivationally_related_form	01430633
00331102	_derivationally_related_form	02753255
10707233	_hyponym	10427764
12586110	_hypernym	11556857
01938850	_hyponym	01947874
12166128	_hypernym	12157769
00785962	_derivationally_related_form	10207831
01403805	_member_holonym	01402169
15153787	_hypernym	15144371
01680836	_derivationally_related_form	06102476
02504131	_derivationally_related_form	00123170
08574314	_instance_hyponym	08502797
01941987	_synset_domain_topic_of	00300441
04256520	_hyponym	03100346
00469651	_member_of_domain_topic	00139544
06770875	_hypernym	06722453
00382493	_derivationally_related_form	07416441
00028651	_has_part	00027167
01617192	_hyponym	01710317
10141590	_hypernym	10373998
01086103	_derivationally_related_form	10542888
01955127	_derivationally_related_form	00061290
00768778	_derivationally_related_form	00159899
01180695	_also_see	01557614
10661563	_derivationally_related_form	06249177
02690093	_hypernym	02655135
00047945	_hyponym	00051511
03536348	_derivationally_related_form	01661804
08860123	_member_of_domain_region	10229721
02769290	_hypernym	03996416
11592146	_hyponym	13069535
00365188	_hypernym	00126264
08742743	_part_of	08740875
01921204	_derivationally_related_form	00291965
08860123	_member_of_domain_region	05909384
08441203	_member_of_domain_topic	05179180
02072673	_derivationally_related_form	04055180
01418667	_hyponym	01419160
12185078	_hypernym	11575425
03268142	_synset_domain_region_of	08860123
02593107	_hypernym	02413480
00791078	_hyponym	00795161
06098195	_member_of_domain_topic	09247071
14547369	_derivationally_related_form	01017738
01323338	_derivationally_related_form	15032376
06090869	_member_of_domain_topic	01737417
07110615	_derivationally_related_form	10599806
02431337	_hypernym	02431122
00928015	_hypernym	00831651
00318816	_derivationally_related_form	03281935
01457082	_member_holonym	01456939
01084866	_verb_group	01084588
12511046	_hypernym	11585340
15279596	_part_of	15279957
01963017	_member_holonym	01955463
12423565	_member_meronym	12443144
00431610	_hypernym	00140123
01012712	_derivationally_related_form	00483801
00058645	_hypernym	00056930
00006238	_hypernym	00104868
12787565	_member_meronym	12791539
05005250	_hyponym	05006285
11708181	_member_meronym	11708442
08008335	_hyponym	08049401
09641757	_hyponym	09719430
01094725	_member_of_domain_topic	02392654
03649909	_derivationally_related_form	01319562
10745332	_hypernym	09863238
09977520	_derivationally_related_form	00974786
12932532	_hypernym	11585340
01690294	_synset_domain_topic_of	00933420
11911591	_member_meronym	11938977
01884348	_member_meronym	01884476
09993252	_derivationally_related_form	01997862
09207288	_has_part	08848094
07519773	_derivationally_related_form	01782650
02642634	_derivationally_related_form	01767661
03213826	_part_of	03213014
01408153	_synset_domain_topic_of	00464894
02708224	_hypernym	03082979
08524735	_instance_hyponym	08727003
00061079	_hypernym	00060833
07152259	_hyponym	07152752
00699626	_derivationally_related_form	06511874
01521367	_derivationally_related_form	07443010
06394865	_instance_hyponym	06436939
14094068	_hypernym	14058563
01118081	_derivationally_related_form	00788821
08293490	_hypernym	07951464
02062017	_hyponym	02073250
00065070	_derivationally_related_form	14324274
02245993	_verb_group	02244956
05407119	_hypernym	05404728
01999374	_member_meronym	01999767
06004067	_member_of_domain_topic	00639693
13631037	_hypernym	13601596
07335414	_derivationally_related_form	00388635
00996969	_derivationally_related_form	00489837
02129289	_verb_group	02156225
00213903	_hyponym	00215013
00024279	_hypernym	00022686
13583724	_hyponym	13607985
01728840	_derivationally_related_form	03565402
02589576	_derivationally_related_form	09906538
09619824	_hyponym	10785333
00720565	_derivationally_related_form	02382087
03740161	_hyponym	02706373
09411430	_has_part	09475292
02686952	_derivationally_related_form	13913427
00201407	_derivationally_related_form	00751145
12205694	_hyponym	12357968
09761403	_derivationally_related_form	00618734
02460684	_member_meronym	02460817
04446521	_hyponym	03993053
05936704	_hypernym	05928118
14770838	_hypernym	04528630
02952109	_hypernym	03309808
02711835	_derivationally_related_form	03390983
02461701	_hypernym	01864707
01237872	_derivationally_related_form	00405236
01539573	_member_holonym	01539377
06570110	_hyponym	06571301
00239321	_hypernym	00109660
06295235	_member_of_domain_usage	03688192
01789386	_hyponym	01809752
00752764	_hyponym	00754731
06498569	_member_meronym	06836714
00842692	_derivationally_related_form	02765692
08976913	_instance_hypernym	08524735
02394822	_hypernym	01862557
14096724	_hyponym	14553590
08025497	_synset_domain_region_of	09039411
01704953	_synset_domain_topic_of	00929718
08847694	_has_part	09044190
00217700	_derivationally_related_form	07364115
13138308	_hyponym	07751451
06451891	_has_part	06433249
08230679	_hypernym	08227214
01600909	_hypernym	01507175
12915400	_hypernym	11566230
00443670	_derivationally_related_form	09260466
12536665	_hypernym	11585340
11575425	_hyponym	11874707
05826469	_derivationally_related_form	00667942
01809064	_hypernym	00725274
05802547	_derivationally_related_form	00642644
12226322	_member_meronym	12233759
08924238	_part_of	08921850
01538161	_hypernym	01534147
02844728	_derivationally_related_form	03089348
11335878	_instance_hypernym	10323182
00824066	_derivationally_related_form	06711855
14557898	_synset_domain_topic_of	06043075
08586825	_part_of	08550966
15274305	_part_of	00463246
01229938	_hyponym	01231819
07849336	_hypernym	07555863
06018465	_member_of_domain_topic	13589321
10631941	_hyponym	10012484
08154960	_hypernym	08153437
01677387	_hypernym	01675963
10033082	_derivationally_related_form	00047945
09544433	_hyponym	09544746
02585489	_derivationally_related_form	10379758
07409475	_derivationally_related_form	01892104
06440937	_instance_hypernym	06394865
08761868	_instance_hypernym	08691669
15006258	_hyponym	14872875
13112664	_hyponym	12374418
00766234	_hypernym	00745005
13609214	_hyponym	13717155
10090020	_instance_hyponym	10837567
08761244	_has_part	08762104
05701944	_hyponym	05706228
11556857	_hyponym	12588156
05329735	_hyponym	05490983
10480730	_member_holonym	08287586
13104059	_hyponym	12736603
12678548	_has_part	07765208
09027089	_instance_hypernym	08633957
05271814	_hypernym	05269901
09069862	_has_part	09070363
05780104	_derivationally_related_form	00692329
14888310	_hypernym	14731135
09605289	_hyponym	09900981
01823279	_hypernym	01507175
01042531	_verb_group	00907930
14526182	_hypernym	14524849
01905661	_member_of_domain_topic	05586759
11924014	_hypernym	11672400
07714078	_hypernym	07713895
11771383	_hypernym	11567411
11942366	_member_meronym	11942487
12793015	_hyponym	12793284
00194645	_hypernym	00191142
02694933	_hypernym	00918872
10484858	_synset_domain_topic_of	08441203
11842204	_hyponym	11854479
01079480	_verb_group	01080691
04019101	_part_of	04473432
05059830	_derivationally_related_form	02369633
00591622	_derivationally_related_form	09984298
11067885	_instance_hypernym	10515194
09287968	_hyponym	09409752
01176931	_derivationally_related_form	10349243
00879540	_hypernym	02401523
08337324	_hyponym	08197386
03763403	_hypernym	03763133
09114696	_has_part	09115315
01507175	_hyponym	01516064
04143712	_hypernym	03265874
07075172	_member_of_domain_usage	08245425
12366313	_hypernym	13123431
01166351	_hyponym	01167188
02619738	_member_meronym	02619861
07170753	_derivationally_related_form	00623151
01331237	_hypernym	01329239
12118414	_hypernym	12135898
13205482	_member_holonym	13169674
05186306	_synset_domain_topic_of	08441203
05958427	_hypernym	05943300
02585489	_hypernym	01803003
02760658	_derivationally_related_form	00181476
02397637	_derivationally_related_form	00373544
01973125	_derivationally_related_form	03693973
02581957	_has_part	07778938
00204439	_hyponym	00204943
08960987	_member_meronym	09721244
07143137	_derivationally_related_form	00876665
06055946	_member_of_domain_topic	14390466
10141811	_hypernym	10162991
12205694	_hyponym	12835331
03353281	_hypernym	03405725
06043075	_member_of_domain_topic	03054551
02771320	_derivationally_related_form	14215331
02310895	_derivationally_related_form	05074057
12166003	_member_holonym	12157276
12673178	_member_meronym	12673328
00607542	_synset_domain_topic_of	03405725
07367812	_hyponym	07367385
00784727	_verb_group	00784342
08645212	_hypernym	08644722
00259643	_derivationally_related_form	02672540
12860254	_hypernym	11579418
00159880	_derivationally_related_form	05751794
00879764	_hypernym	00753428
14687513	_derivationally_related_form	00291873
05545212	_part_of	05219420
07205946	_hyponym	07206096
00168658	_hyponym	00168911
01726879	_hypernym	01726172
09632518	_hyponym	10053808
12411084	_member_meronym	12418356
08087981	_member_of_domain_topic	10596348
08921850	_has_part	08925957
02044278	_derivationally_related_form	00295172
01938155	_member_meronym	01938312
04669247	_hyponym	04670022
09610405	_hyponym	10481711
01504699	_derivationally_related_form	00622266
10383689	_hypernym	10631941
10705615	_instance_hyponym	11171851
03974671	_hypernym	04548771
05747582	_hypernym	05733583
01465994	_hypernym	08102555
02110552	_hypernym	02110220
01862557	_hyponym	01876843
11860801	_hypernym	11573660
06954183	_hypernym	06953731
13573181	_derivationally_related_form	00379774
11920867	_hypernym	11579418
00614999	_derivationally_related_form	00074624
12577686	_member_holonym	12577000
01369758	_also_see	01657977
05009170	_hyponym	05011277
05835747	_hyponym	05869584
01110274	_derivationally_related_form	02244956
04259771	_hypernym	03733925
01016316	_hyponym	01016626
10453533	_instance_hyponym	11071960
14245405	_hypernym	14246359
08334087	_hypernym	08329453
05225090	_hyponym	05559908
01527617	_hypernym	01525720
04478889	_hypernym	03214253
03249342	_hypernym	04202417
06719579	_hyponym	06720216
01504437	_hyponym	01593705
02368563	_hypernym	01862557
12321077	_member_holonym	12319687
10340312	_hyponym	09903501
05532225	_has_part	05534712
00539936	_derivationally_related_form	14485249
01387208	_member_holonym	01386494
01507175	_hyponym	01803764
03086183	_instance_hyponym	03158259
03278248	_has_part	03033362
06714976	_derivationally_related_form	02457825
02583211	_member_meronym	02584325
01864707	_hyponym	02353709
01949674	_synset_domain_topic_of	00815801
02415253	_member_holonym	02411427
03204558	_synset_domain_topic_of	06128570
06455138	_instance_hyponym	06441973
12501745	_member_meronym	12577000
03762434	_synset_domain_topic_of	06234825
12501745	_hypernym	11566682
01835496	_hyponym	01841079
10254761	_derivationally_related_form	06072476
05891572	_derivationally_related_form	00708376
05341920	_hypernym	05333777
02872752	_has_part	04444749
02527431	_derivationally_related_form	05906554
13067532	_member_holonym	13066631
08199025	_member_of_domain_topic	08405267
01494310	_hyponym	01607590
12770277	_member_meronym	12770529
03879116	_derivationally_related_form	02749768
09185440	_synset_domain_topic_of	00704305
00066397	_hypernym	00074624
01429349	_hyponym	01485306
13795489	_hypernym	13791389
04730580	_derivationally_related_form	02345272
08827126	_has_part	09370773
00907147	_hyponym	00909573
01238640	_also_see	01909978
12902887	_member_holonym	12892226
00356199	_hyponym	00356367
00630380	_hyponym	00703512
10633450	_derivationally_related_form	02130524
08734385	_has_part	08735008
10524223	_hypernym	10099375
10707804	_hypernym	09977660
12290748	_hypernym	11669921
00452512	_derivationally_related_form	03338009
04922338	_synset_domain_topic_of	06075527
05828552	_synset_domain_topic_of	06136258
00683280	_derivationally_related_form	05941423
08959683	_member_of_domain_region	08032594
08778061	_member_meronym	09705124
10213429	_synset_domain_topic_of	06136258
09694109	_member_holonym	08849753
09774783	_hyponym	10191388
13865483	_hyponym	13878112
02975212	_hypernym	03094503
04170037	_hypernym	04576211
01281154	_instance_hypernym	00962129
01684337	_hypernym	01659248
00677808	_hypernym	00671351
02116777	_hypernym	02108026
01708778	_member_meronym	01710348
05640433	_hyponym	05643190
02575082	_hyponym	02574516
00300441	_member_of_domain_topic	01862776
08921850	_instance_hypernym	08700255
15274695	_derivationally_related_form	00779360
01105639	_hyponym	01110880
01985128	_hypernym	01976146
14416473	_synset_domain_usage_of	07073447
09624168	_hyponym	10287213
08107191	_synset_domain_topic_of	06037666
10728624	_hypernym	10307234
01158872	_derivationally_related_form	00949134
03993180	_hyponym	03972524
02817650	_hypernym	03563967
09821253	_hyponym	10587378
15151255	_hypernym	15144371
08889191	_instance_hypernym	08691669
00654625	_derivationally_related_form	08239808
01658188	_derivationally_related_form	00923995
00704305	_member_of_domain_topic	05871792
06139764	_derivationally_related_form	09608520
09884666	_derivationally_related_form	01720491
03220692	_hypernym	04295881
13841213	_derivationally_related_form	01945550
00809465	_derivationally_related_form	10389398
01689379	_derivationally_related_form	00900726
08082602	_part_of	08082236
00955148	_hyponym	00836236
11555413	_hyponym	12617739
08094013	_hyponym	08094659
00477941	_derivationally_related_form	01263018
09698644	_member_holonym	08734385
11499817	_hyponym	11501230
08859173	_part_of	08858248
10694258	_hyponym	10322957
13167078	_hyponym	13197670
00757856	_hypernym	00757544
01284444	_synset_domain_region_of	09108164
04906712	_derivationally_related_form	00790086
03089121	_derivationally_related_form	02475078
00916274	_hypernym	00941990
00751567	_derivationally_related_form	07169848
08592656	_hyponym	08541130
00976365	_derivationally_related_form	07248507
00153288	_hyponym	00901789
05685879	_derivationally_related_form	01462928
00704305	_member_of_domain_topic	07489548
00959376	_hypernym	01170962
00160688	_hypernym	00160532
01388130	_hyponym	01426160
04723816	_hyponym	04796490
12445848	_member_meronym	12446519
12130408	_member_meronym	12130549
01892104	_derivationally_related_form	05020981
04220344	_hypernym	03763133
01692143	_hypernym	01657723
05850823	_hyponym	05853636
00770437	_derivationally_related_form	00159177
02300173	_member_holonym	02300018
08776687	_instance_hypernym	08702402
12356395	_hypernym	12205694
03047941	_derivationally_related_form	02724126
12235479	_member_holonym	12235263
01988755	_hypernym	01575675
02000618	_member_holonym	01999374
11643506	_hypernym	15098161
07134850	_derivationally_related_form	01038666
08765315	_instance_hypernym	08524735
11083656	_instance_hypernym	09537144
05399034	_derivationally_related_form	00194170
06472025	_hypernym	06470073
10144838	_hypernym	10787470
09798811	_synset_domain_topic_of	06453849
00109081	_derivationally_related_form	01870275
03682487	_has_part	02865931
11821777	_hypernym	11573660
00154689	_derivationally_related_form	02481231
06167328	_hyponym	05970012
04016240	_derivationally_related_form	01321002
02564146	_hyponym	02534307
01886756	_hyponym	02495242
01775164	_derivationally_related_form	09849598
13292787	_hypernym	13290676
06365467	_hyponym	06399631
00049197	_derivationally_related_form	03051540
10584318	_derivationally_related_form	01329239
00229260	_hypernym	00209943
07560903	_derivationally_related_form	10012484
08860123	_member_of_domain_region	07933799
09796809	_hypernym	00007846
05659365	_derivationally_related_form	02673134
00602805	_hypernym	00599992
04578559	_hyponym	03863442
02590072	_hypernym	01158872
02130524	_also_see	00661824
01670172	_derivationally_related_form	03354903
06335162	_hypernym	07013549
08948155	_has_part	08948346
12130759	_member_holonym	12100538
01388653	_hypernym	01387786
06156968	_hypernym	06153846
09007471	_part_of	09006413
01479643	_hypernym	08103777
00249721	_also_see	00262792
06136258	_member_of_domain_topic	14375890
08029421	_synset_domain_region_of	09050730
00209943	_hyponym	00210940
06589574	_hyponym	06410904
09977660	_hyponym	10175725
07064715	_member_of_domain_topic	07086861
05060476	_derivationally_related_form	01143279
11693566	_member_meronym	11695485
03222722	_part_of	03224032
07362075	_derivationally_related_form	02680814
13100677	_hyponym	11838916
03101667	_derivationally_related_form	05002822
03804744	_derivationally_related_form	01357831
02472293	_hyponym	02472987
05830059	_hypernym	05829480
00391599	_hyponym	00394803
04226537	_hyponym	03534429
12164215	_member_holonym	12157276
00043609	_hyponym	00090779
01726960	_member_meronym	01733346
03269401	_hyponym	03033362
00698855	_derivationally_related_form	07177924
11941261	_member_holonym	11911591
02422249	_hypernym	01864707
10731244	_hyponym	10167565
12231031	_member_meronym	12231192
00084371	_derivationally_related_form	02346724
08305942	_member_holonym	08293982
01432517	_hyponym	02664136
06234825	_member_of_domain_topic	03606719
02621419	_hypernym	01432517
07185870	_derivationally_related_form	01824339
02017607	_member_holonym	02014646
01772960	_hypernym	01759326
06575932	_hypernym	06568978
04559275	_hypernym	04564698
03355468	_hypernym	03343354
07301336	_hypernym	07314427
09626589	_derivationally_related_form	02118933
01626134	_hyponym	01649948
10711483	_synset_domain_topic_of	00523513
14197468	_hyponym	14565417
04648207	_derivationally_related_form	02120458
14049552	_derivationally_related_form	00164816
11768816	_hypernym	13112664
02690708	_hypernym	02655135
04169707	_hypernym	03699975
07409121	_hypernym	07308563
00105164	_hypernym	00104539
06845599	_member_of_domain_usage	03048094
08524735	_instance_hyponym	09112857
05225602	_hyponym	05321664
09622302	_hyponym	09991867
10470460	_hypernym	10752093
01556671	_member_meronym	01559964
00841125	_hypernym	00831651
01649948	_member_meronym	01651370
04379243	_has_part	04381994
07951464	_hyponym	07993109
01282142	_hypernym	01282545
00394562	_similar_to	00397191
04667406	_hypernym	04616059
06054700	_member_of_domain_topic	05300675
00836236	_derivationally_related_form	06806469
01920735	_hypernym	01918010
05695232	_derivationally_related_form	00783042
07338552	_hypernym	07339329
01052450	_derivationally_related_form	01528821
04376400	_hypernym	03614532
02595662	_derivationally_related_form	10521470
01573515	_also_see	01573891
03009269	_hypernym	03538634
08972521	_member_of_domain_region	10525878
00954422	_derivationally_related_form	06805297
04070727	_hypernym	04580493
07536245	_hyponym	07536437
09403734	_instance_hyponym	09238425
03936895	_hyponym	03830278
07124340	_member_of_domain_usage	00846021
00206302	_hyponym	00206927
10200047	_hypernym	09917593
10468750	_derivationally_related_form	15266265
01176540	_hypernym	01170962
02129709	_verb_group	00591115
12972629	_hypernym	08103777
04564698	_hyponym	03899328
00819024	_hypernym	00817680
04781349	_hypernym	04780958
00785690	_derivationally_related_form	00881441
02189535	_member_meronym	02189670
13615557	_hypernym	13615036
12619306	_member_meronym	12653056
02465929	_hypernym	05299178
01535310	_hypernym	01507175
02493030	_hypernym	01845229
10620758	_instance_hyponym	11377851
00720565	_hyponym	00721431
09615807	_derivationally_related_form	06125041
02029571	_hypernym	01507175
05747582	_derivationally_related_form	00682592
14627081	_hyponym	14654954
01432517	_hyponym	02621419
09023118	_instance_hypernym	08696931
06845599	_member_of_domain_usage	04135710
11168645	_instance_hypernym	10292316
00095377	_derivationally_related_form	07719437
01086945	_hyponym	01088304
00913705	_hypernym	00923444
09071349	_instance_hypernym	09303008
03234164	_hypernym	04508489
10780632	_hypernym	10787470
08792083	_instance_hypernym	08574314
01507175	_hyponym	02009015
07431683	_hypernym	07430211
00695475	_hypernym	00695226
14560612	_hypernym	14560360
01432517	_hyponym	02630468
01939174	_derivationally_related_form	00447073
03536122	_part_of	03536568
15184008	_hypernym	15184755
12651821	_hyponym	12332218
10702307	_synset_domain_topic_of	08199025
00642098	_derivationally_related_form	00784533
08633957	_instance_hyponym	09018426
05513529	_has_part	05521636
06452601	_instance_hypernym	06429590
01693472	_hypernym	01656813
03420935	_hypernym	03575691
01925694	_derivationally_related_form	00297404
01217043	_derivationally_related_form	03525454
00017222	_has_part	09305358
09855630	_instance_hyponym	11224877
11867525	_member_meronym	11884198
01565472	_derivationally_related_form	00966384
01720980	_derivationally_related_form	10648696
11124472	_instance_hypernym	10664340
02958343	_hyponym	03870105
08803883	_part_of	08801678
08143321	_part_of	08139795
03536348	_hypernym	04362025
12169776	_member_holonym	12169526
12813870	_member_meronym	12814003
06055946	_member_of_domain_topic	13529616
00355365	_verb_group	00355524
08971914	_part_of	09382990
10339966	_derivationally_related_form	05636048
03565402	_hypernym	03129123
11556857	_hyponym	12129525
13537429	_synset_domain_topic_of	00017222
06682794	_hypernym	06681551
06605046	_member_of_domain_usage	00095873
02148788	_derivationally_related_form	06879180
06885389	_hyponym	06425065
03791235	_has_part	02974003
00007846	_hyponym	09617867
00891216	_derivationally_related_form	08070465
00402130	_verb_group	00925873
08524735	_instance_hyponym	09032483
00189565	_derivationally_related_form	00949841
14832193	_synset_domain_topic_of	06079620
04096848	_derivationally_related_form	01127075
10658304	_derivationally_related_form	02323059
07401726	_derivationally_related_form	01879251
02388403	_hypernym	00474017
06540863	_hypernym	06539502
01076863	_synset_domain_topic_of	08199025
13262663	_has_part	13289159
04978561	_synset_domain_topic_of	06128570
08364959	_hypernym	08366753
02621107	_member_holonym	02553196
13651520	_synset_domain_usage_of	06307152
01759182	_hyponym	02283728
11219121	_instance_hypernym	10515194
09720033	_hypernym	09686536
03992703	_hypernym	02997607
08860123	_member_of_domain_region	10786992
09421191	_part_of	08929922
05333777	_hyponym	05339357
15184755	_hypernym	15183802
00399393	_derivationally_related_form	02433549
10678472	_derivationally_related_form	00462092
11705052	_hypernym	13162297
08062623	_derivationally_related_form	00967625
01960656	_also_see	01401854
01534147	_hypernym	00126264
03597469	_hyponym	03596787
02021050	_also_see	01960656
08268321	_hypernym	07999699
02896442	_hyponym	02902816
01799794	_hyponym	01800195
00646833	_hyponym	01116466
01279615	_instance_hypernym	00956485
05034225	_derivationally_related_form	01824244
02909870	_hypernym	04531098
02834778	_has_part	02835915
04749991	_derivationally_related_form	00802946
00283911	_hyponym	00284958
06277280	_member_of_domain_topic	04404412
09943239	_hyponym	10296176
03265874	_hypernym	04076846
09157163	_instance_hypernym	08655464
09929298	_derivationally_related_form	01921964
01449796	_hypernym	00240810
08241798	_member_meronym	09885676
01429349	_hyponym	01457576
02321757	_hyponym	02322230
08505573	_instance_hyponym	09170788
05421997	_hypernym	05418717
02010698	_hypernym	02009433
02464693	_also_see	00724081
07822323	_part_of	12358293
01664244	_hypernym	01657723
01021420	_hyponym	00763399
01342529	_hyponym	01874126
12398682	_member_meronym	12398990
03081021	_hyponym	03778600
01739263	_synset_domain_topic_of	00911048
02035919	_hyponym	02098458
05064827	_hyponym	05065386
08841667	_member_meronym	09727826
10007109	_derivationally_related_form	00841986
02058994	_derivationally_related_form	05058140
02311060	_hyponym	02264591
12322887	_member_meronym	12328026
05479314	_part_of	05600637
10785333	_derivationally_related_form	01766952
10245863	_hypernym	09805475
03688943	_hypernym	04341686
06278830	_hypernym	06278662
00956131	_derivationally_related_form	04839154
01045419	_derivationally_related_form	10776339
12715914	_hypernym	13104059
02367993	_member_holonym	02367131
15242029	_part_of	15181718
08199025	_member_of_domain_topic	10294139
12723610	_hypernym	13118707
12437311	_member_meronym	12437513
05064037	_hyponym	05071027
11415842	_hypernym	11410625
00719705	_derivationally_related_form	02420789
07308889	_hyponym	07309223
01463340	_hypernym	01462928
07371293	_hyponym	07379223
05699770	_hypernym	05698247
12884523	_member_holonym	12876032
04850117	_hypernym	04847733
08472335	_hyponym	08321218
00007846	_hyponym	10122300
00334509	_hypernym	00331950
01276436	_instance_hypernym	00956485
