@Comment@ Subject Predicate Object
04862592	_hypernym	04861486
05639651	_derivationally_related_form	10548537
15174218	_has_part	15210045
12093885	_hypernym	12205694
01195299	_derivationally_related_form	05799212
02929749	_hypernym	04522904
12974457	_hypernym	11590783
01751836	_hypernym	01675963
00793785	_derivationally_related_form	04688842
09682122	_synset_domain_usage_of	07157273
00297062	_derivationally_related_form	01881180
01751353	_hypernym	01657723
06634376	_hyponym	06637677
01883762	_member_holonym	01883212
02038837	_member_holonym	02038617
03088707	_derivationally_related_form	02079933
12712626	_hypernym	12205694
06724763	_hyponym	06725067
01576478	_hypernym	01178565
09605289	_hyponym	10787470
14686352	_hyponym	14980579
01110247	_hypernym	01109259
00752764	_hyponym	00745499
02195403	_member_holonym	02188065
02449011	_verb_group	02449183
13875970	_derivationally_related_form	02049190
06055300	_derivationally_related_form	03098803
01687876	_derivationally_related_form	03720163
03501288	_hypernym	04008947
01648356	_member_holonym	01648001
04634833	_hypernym	04632157
07034634	_hypernym	07035420
01507175	_hyponym	01592892
09410928	_derivationally_related_form	01556346
03994417	_hypernym	03283519
10438172	_hyponym	10556518
01685601	_hypernym	01685313
02841315	_has_part	03309465
08688779	_synset_domain_topic_of	08199025
08082236	_derivationally_related_form	02952275
07966927	_hypernym	07966719
00412271	_derivationally_related_form	10685685
11556857	_hyponym	12134300
09855433	_derivationally_related_form	06515827
06136258	_hyponym	06138582
05762149	_hypernym	05761559
01396458	_hypernym	01388130
11819354	_member_meronym	11819509
02354537	_derivationally_related_form	02453889
01606177	_derivationally_related_form	01606177
08199025	_member_of_domain_topic	07269552
12721864	_hypernym	11585340
00085046	_hypernym	00084738
08441203	_member_of_domain_topic	06540284
00236592	_hyponym	00269140
03990834	_derivationally_related_form	01200806
00956485	_instance_hyponym	01274171
07283608	_hyponym	07308889
05989479	_hyponym	06102865
05549576	_derivationally_related_form	02655180
03238131	_part_of	04417809
00967310	_derivationally_related_form	01203500
05303402	_hyponym	05553049
08441203	_derivationally_related_form	10227985
05396807	_hypernym	05250659
00328802	_derivationally_related_form	13913849
13513540	_hypernym	14299637
01076370	_derivationally_related_form	10498816
06851742	_member_of_domain_usage	07909593
04174853	_hypernym	04169152
00980779	_hypernym	00980038
03395745	_derivationally_related_form	00164444
10004539	_derivationally_related_form	02009433
13192025	_member_meronym	13199445
00052500	_derivationally_related_form	01981036
12033310	_hypernym	11579418
10705615	_instance_hyponym	10948117
09286318	_part_of	09141526
04892084	_hyponym	04892344
01887474	_member_of_domain_topic	01203074
14039534	_derivationally_related_form	01188144
05919034	_derivationally_related_form	00590761
10197967	_hyponym	10637038
07902520	_derivationally_related_form	02242049
00953559	_hyponym	00974444
00046522	_hyponym	00150762
11245110	_instance_hypernym	10650162
14966667	_derivationally_related_form	00085626
01202904	_hyponym	01205341
00147454	_hypernym	00145218
00007846	_hyponym	09951274
03481521	_hypernym	03997484
07475107	_derivationally_related_form	01100567
10582746	_hyponym	10749353
05698247	_hyponym	05699172
01529491	_hypernym	01528821
01873850	_hypernym	08103777
12205694	_hyponym	11747468
09999795	_derivationally_related_form	05167618
10557854	_derivationally_related_form	02083615
08786283	_instance_hypernym	08552138
00096969	_hypernym	00045907
00091311	_derivationally_related_form	14031660
14023997	_hyponym	14037619
11911591	_member_meronym	11931756
05514905	_hypernym	05514081
13867276	_derivationally_related_form	01350699
01229631	_derivationally_related_form	04632157
02460199	_derivationally_related_form	06523132
02489589	_hyponym	02493793
04660261	_derivationally_related_form	00418110
07422800	_derivationally_related_form	00267681
02948072	_has_part	04581829
02036578	_derivationally_related_form	04826235
13211516	_member_holonym	13205482
02971691	_hypernym	02703275
05121908	_hypernym	05121418
10273064	_hypernym	09630641
00838367	_hyponym	00839023
05767733	_hyponym	05768252
12586110	_member_meronym	12586298
00372665	_derivationally_related_form	05725527
06770275	_has_part	06770875
00375865	_derivationally_related_form	03170635
06518253	_synset_domain_region_of	08860123
00849982	_hyponym	00850260
07996412	_derivationally_related_form	02020413
11665372	_member_holonym	11664929
02198996	_member_meronym	02199170
08194266	_hypernym	08337324
00192910	_derivationally_related_form	00430099
00637259	_hypernym	00632627
11875691	_hyponym	11875938
05538016	_part_of	05537806
03981566	_hypernym	02792552
09638009	_synset_domain_usage_of	06717170
10678937	_hypernym	09853881
03304730	_hyponym	03305135
08997310	_has_part	08997487
02089174	_hypernym	02367363
02937336	_synset_domain_topic_of	08199025
01000214	_derivationally_related_form	04063373
12520223	_member_holonym	12501745
04820258	_derivationally_related_form	00621058
12015959	_member_holonym	12015840
06295235	_member_of_domain_usage	08179205
02575723	_hyponym	02578384
01600480	_hypernym	01504437
10388440	_hypernym	10541229
08988333	_instance_hypernym	09316454
09605289	_hyponym	10390199
09960545	_hypernym	09764381
01813811	_hypernym	01507175
12100538	_member_meronym	12131550
09838701	_hypernym	09679316
02215506	_hypernym	02219094
12444261	_member_holonym	12423565
09209263	_has_part	09370383
12132502	_member_holonym	12132299
01406356	_derivationally_related_form	09334396
08141664	_part_of	08135342
04914292	_hyponym	04915687
05259109	_hypernym	05256862
09464335	_instance_hypernym	09475292
00300441	_member_of_domain_topic	01844859
01603600	_hypernym	01525720
08441203	_member_of_domain_topic	10729175
00017222	_hyponym	11536230
02512150	_derivationally_related_form	08552138
02208143	_member_holonym	02207942
01069190	_hypernym	01295275
14821984	_derivationally_related_form	00492706
10004804	_derivationally_related_form	00725772
09252970	_instance_hyponym	09240051
05273408	_hypernym	05271814
10005280	_derivationally_related_form	00594580
09730533	_member_holonym	08890097
06338908	_hyponym	06337693
03230785	_hypernym	04227144
00838098	_hyponym	00839778
00586262	_hyponym	00593512
02607630	_member_meronym	02609951
10422405	_derivationally_related_form	01016420
12573911	_hypernym	13104059
05038593	_derivationally_related_form	00237511
00896526	_hypernym	00896348
08795974	_instance_hypernym	08524735
00291965	_hypernym	00283568
07622708	_hyponym	07623664
00343249	_derivationally_related_form	02048051
13285176	_hyponym	13286099
02104523	_hypernym	02103406
01759182	_hyponym	02259844
07649854	_hyponym	07675627
10632576	_derivationally_related_form	00583461
14379501	_hyponym	14379703
03055159	_part_of	03054901
02697120	_derivationally_related_form	14543552
08860123	_member_of_domain_region	08185211
09140148	_has_part	09140993
01883716	_hypernym	02418686
08734044	_part_of	09189411
09587565	_instance_hyponym	09601571
02256998	_derivationally_related_form	00079212
01419982	_synset_domain_topic_of	00523513
01183573	_derivationally_related_form	09424489
08293490	_member_meronym	02924116
13632461	_has_part	13631845
00322847	_derivationally_related_form	09963320
06544432	_hypernym	06471345
00311809	_hyponym	00312403
00550546	_derivationally_related_form	00201058
00058014	_derivationally_related_form	01322685
06969129	_hypernym	06972090
13915999	_hyponym	13916603
09343761	_instance_hypernym	09388848
07765612	_hypernym	07705931
03941684	_derivationally_related_form	01593011
05016001	_hypernym	05015117
09818343	_instance_hyponym	11117451
06269396	_hypernym	03129123
10622053	_derivationally_related_form	01097031
03636649	_hypernym	03405725
08491826	_hyponym	08626283
05036394	_derivationally_related_form	01509527
01159776	_derivationally_related_form	01687569
07317519	_derivationally_related_form	01900408
02486932	_derivationally_related_form	09608002
02179279	_also_see	01932973
00068901	_derivationally_related_form	02566528
08493064	_hypernym	08574314
11703386	_member_meronym	11707109
05213201	_hypernym	04723816
08914413	_instance_hypernym	08633957
03634189	_instance_hypernym	04078747
01815185	_derivationally_related_form	04982478
11629501	_member_meronym	11641275
13141141	_member_holonym	13140993
07464725	_hyponym	07464969
14778436	_hyponym	03208229
09201301	_has_part	09261604
02372397	_member_meronym	02372813
08081668	_hyponym	08094013
05554189	_hypernym	05328867
08569165	_hyponym	08677801
03713736	_hyponym	03480186
13027670	_hypernym	11592146
03736970	_hyponym	03082807
00637259	_hyponym	00646738
03084204	_part_of	03082979
12101870	_hyponym	12132502
02121234	_member_holonym	02120692
03624134	_hypernym	04565375
12383402	_has_part	07753743
12302974	_hypernym	11567411
11911591	_member_meronym	11958316
03948950	_hypernym	03736970
14431471	_hyponym	14431637
00294245	_derivationally_related_form	13439390
00756076	_hypernym	02627934
03581125	_derivationally_related_form	02023396
07450842	_hypernym	07447261
01558883	_hypernym	01555742
11585340	_hyponym	12942930
08129268	_has_part	08349681
00470966	_synset_domain_region_of	08860123
02327200	_hyponym	02333225
00404403	_hypernym	00191142
08887841	_part_of	08859173
08986374	_instance_hypernym	08524735
00316195	_derivationally_related_form	05747582
06489968	_part_of	06613686
05943300	_hyponym	06186301
01302019	_hypernym	02495038
05703956	_derivationally_related_form	02437707
15101854	_hyponym	04544805
01090446	_hyponym	00079398
09831411	_derivationally_related_form	06046692
13462795	_hypernym	13446390
01261293	_hypernym	01260867
05497363	_part_of	05496990
13290676	_hyponym	13290991
09272085	_hyponym	09338013
01818959	_member_meronym	01819115
10383505	_derivationally_related_form	02434238
01432517	_hyponym	02544086
08845555	_has_part	08846324
03740161	_hyponym	02698036
01831531	_hyponym	02061069
04602044	_hyponym	04603081
09765278	_hyponym	09767700
02165247	_member_meronym	02165754
00889082	_hypernym	00888796
01509584	_derivationally_related_form	00572489
05301072	_hypernym	05297523
05896733	_derivationally_related_form	02575082
11718911	_member_holonym	11692952
01129977	_also_see	01548193
07046543	_hypernym	07044917
05027529	_hyponym	05027837
01810466	_member_meronym	01810700
03178782	_derivationally_related_form	01753596
08513718	_hypernym	08574314
01726960	_member_meronym	01734273
14821590	_derivationally_related_form	00495038
01725051	_derivationally_related_form	00101191
03461385	_hypernym	03722288
08889944	_instance_hypernym	08524735
01265246	_derivationally_related_form	10514962
08578706	_hyponym	04602044
01845477	_hyponym	01846331
01812866	_member_holonym	01812471
00373544	_hypernym	00363260
03067506	_derivationally_related_form	10994906
00810598	_hyponym	00811355
05237227	_hyponym	05421414
01235463	_hypernym	01235258
13987719	_hypernym	13987423
09765278	_instance_hyponym	10895549
07140348	_synset_domain_usage_of	06295235
08179205	_synset_domain_usage_of	06295235
10378412	_hyponym	10697519
12871484	_member_holonym	12871074
08723006	_member_of_domain_region	07424436
01918669	_hypernym	01831531
03575958	_hyponym	03576215
02454119	_member_meronym	02454657
11556857	_hyponym	11786983
00007846	_hyponym	10001647
08696931	_instance_hyponym	08849753
02144644	_derivationally_related_form	07998573
04622415	_hypernym	04623612
15291498	_hyponym	15266265
08192817	_hyponym	08192970
01864707	_hyponym	02072355
03153375	_hyponym	04380346
05686955	_hyponym	05687338
07157273	_member_of_domain_usage	09780984
10453533	_instance_hyponym	10901589
13809207	_hyponym	00019613
01458464	_hypernym	01458228
02742842	_hypernym	02604760
10630188	_hyponym	10012244
05979350	_hypernym	05978812
02257536	_member_meronym	02258065
10712229	_derivationally_related_form	00261314
11562747	_hypernym	08107499
09094381	_part_of	09093608
09021313	_part_of	09020961
12155459	_member_meronym	12155583
07500741	_derivationally_related_form	01827858
08524735	_instance_hyponym	08970318
10207831	_derivationally_related_form	00785008
01888511	_derivationally_related_form	00867983
02757810	_hypernym	04391838
02473307	_member_holonym	02472012
01738347	_derivationally_related_form	03963294
02329401	_hyponym	02346627
08860123	_member_of_domain_region	10719395
08504151	_instance_hypernym	08524735
01823610	_hypernym	01507175
07986771	_hypernym	07986198
01835280	_derivationally_related_form	07362830
01749790	_hypernym	01749184
09117351	_has_part	09195796
15200896	_part_of	15213406
00007846	_hyponym	10271525
02015598	_hyponym	02076999
01557697	_hypernym	01507175
00657016	_derivationally_related_form	10276477
03296759	_hypernym	02832168
00826509	_hyponym	00824066
08801678	_member_of_domain_region	08041484
01461152	_hypernym	00367685
09623038	_hyponym	10676018
00015388	_member_of_domain_topic	00227595
12090318	_member_holonym	12090041
12496949	_hypernym	12524188
04709585	_hypernym	04709253
05452516	_hypernym	05451981
07523905	_hyponym	07524242
07010821	_hypernym	07012534
02567147	_hypernym	02566528
08574314	_instance_hyponym	08757569
04100620	_hyponym	02711573
08674970	_hyponym	08615638
02632694	_member_meronym	02633844
01826723	_hypernym	01824339
10112591	_hyponym	10300154
13784366	_synset_domain_topic_of	06000644
06214580	_hypernym	06212839
09895701	_hypernym	09984298
07705931	_hyponym	07764486
08025835	_synset_domain_region_of	09022265
02987492	_derivationally_related_form	01554622
02228901	_derivationally_related_form	01084180
05728493	_hypernym	05726596
14014621	_hypernym	14034177
11968104	_member_meronym	11968704
02451113	_also_see	01612053
00775156	_derivationally_related_form	09615465
14112466	_hypernym	14103288
01775879	_member_meronym	01782050
01552523	_member_holonym	01546660
02340543	_hypernym	02339413
12940609	_member_holonym	12940427
09867956	_hyponym	10153155
01414626	_derivationally_related_form	01175316
02547586	_derivationally_related_form	09815790
01217780	_hypernym	01277974
06755156	_hypernym	06648724
01179155	_derivationally_related_form	12143676
01139380	_synset_domain_topic_of	00488225
09522978	_synset_domain_topic_of	06236802
00164444	_hypernym	01631072
01376082	_derivationally_related_form	00278040
01862557	_hyponym	02373601
01264283	_hyponym	01265246
01565472	_derivationally_related_form	00965895
01910965	_hypernym	01904930
12379278	_hypernym	11575425
00127672	_derivationally_related_form	00229630
01949817	_derivationally_related_form	03009269
01342529	_hyponym	01920582
02218563	_hypernym	01759182
00753973	_synset_domain_usage_of	07105475
05637558	_hyponym	05639832
01955084	_hypernym	01940736
00291004	_synset_domain_topic_of	08199025
02020590	_hyponym	02021149
08579487	_hyponym	08598823
00949288	_derivationally_related_form	05861067
02774152	_hypernym	03094503
01862557	_hyponym	01873007
14049098	_part_of	14048441
13590327	_hypernym	13585429
00937208	_derivationally_related_form	06805297
12564381	_member_meronym	12564613
00696518	_derivationally_related_form	02542280
12939664	_member_meronym	12939874
03001282	_synset_domain_usage_of	06295235
03818090	_synset_domain_usage_of	06845599
01925469	_member_meronym	01925695
02690384	_derivationally_related_form	05125377
01057759	_derivationally_related_form	01182021
02263378	_hyponym	02266421
01864707	_hyponym	02118058
11555413	_hyponym	12612913
05221895	_hypernym	05220461
00002452	_hyponym	09385911
00818553	_derivationally_related_form	09954479
05521636	_hypernym	05514410
09629065	_derivationally_related_form	04827175
00854393	_hypernym	00854000
08860123	_member_of_domain_region	13752033
08748280	_instance_hypernym	09203827
07963087	_derivationally_related_form	01503404
08223802	_hyponym	08224684
00645939	_derivationally_related_form	00945777
11372599	_instance_hypernym	10177150
03572449	_hypernym	03169390
10185793	_derivationally_related_form	05638374
02215001	_derivationally_related_form	13311368
00081836	_derivationally_related_form	02326355
01355326	_hyponym	01363121
02973558	_hypernym	04157320
05637558	_hyponym	05638486
14546844	_hypernym	13920835
11579418	_hyponym	11965054
14869327	_hypernym	14818238
01856225	_hypernym	01507175
00076341	_derivationally_related_form	00685683
12253229	_hypernym	12252866
04873550	_derivationally_related_form	01227137
14446161	_derivationally_related_form	01814815
08524735	_instance_hyponym	09088396
08524735	_instance_hyponym	09118505
13423922	_hypernym	13558490
08687525	_instance_hypernym	08685677
02697725	_derivationally_related_form	04677716
09805475	_instance_hyponym	11228153
00687738	_derivationally_related_form	14439745
10433737	_hyponym	10779897
04235291	_has_part	04120093
12137120	_member_holonym	12136944
09927451	_hyponym	10026763
08550076	_synset_domain_topic_of	06144081
01032451	_derivationally_related_form	06279326
02199590	_also_see	02284951
03875218	_hyponym	03058949
14405931	_derivationally_related_form	01781983
08860123	_member_of_domain_region	06608405
09853881	_hyponym	10239928
10221040	_hyponym	10557404
11585340	_hyponym	11800359
13456899	_derivationally_related_form	00399368
01660640	_derivationally_related_form	03792048
00049900	_derivationally_related_form	14456752
08759420	_part_of	09189411
03519081	_hypernym	03113152
07796468	_hypernym	07795751
11556857	_hyponym	12109189
01745125	_hyponym	01747885
14493716	_hypernym	14493145
02392600	_derivationally_related_form	00719705
01518718	_member_holonym	01518564
05250659	_hyponym	05512835
01648818	_member_holonym	01639369
10349243	_derivationally_related_form	01176931
01279186	_hypernym	01989053
08401248	_hyponym	08145553
10287213	_hyponym	10127273
13189222	_member_holonym	13188973
01932951	_synset_domain_topic_of	00314469
00140967	_hyponym	01223182
03247620	_hyponym	03658373
03508628	_part_of	03425595
01751621	_member_holonym	01726390
04681797	_derivationally_related_form	01695976
00242808	_hyponym	01261490
12230347	_hypernym	13112664
06400271	_hyponym	06400510
09947232	_instance_hyponym	10864635
03160309	_derivationally_related_form	01587818
12022382	_hypernym	12205694
00940842	_hyponym	00941451
11585340	_hyponym	11760128
14373582	_hyponym	14379130
10067011	_derivationally_related_form	07244613
08655464	_instance_hyponym	09112282
01312096	_has_part	01287782
08904858	_instance_hypernym	08524735
00247792	_hypernym	00243918
13186654	_hypernym	11545714
00126264	_hyponym	00620673
10177150	_instance_hyponym	11092292
02540637	_member_meronym	02540791
13724977	_hypernym	13717155
01329239	_hyponym	01331689
02971940	_part_of	04064401
10453533	_instance_hyponym	11087612
00252019	_verb_group	00342980
01418667	_derivationally_related_form	00380083
02025530	_member_holonym	02022135
08294696	_hyponym	08174398
00785008	_hyponym	00729378
02638960	_hypernym	01432517
02008316	_hypernym	01507175
00189565	_derivationally_related_form	01111816
01591621	_derivationally_related_form	09854510
00311663	_derivationally_related_form	00739270
00904046	_derivationally_related_form	01241331
01134781	_derivationally_related_form	00122661
07331013	_derivationally_related_form	00311338
07733847	_part_of	11828973
03413428	_hypernym	03953020
05695232	_derivationally_related_form	01165290
03504723	_hypernym	03841666
05943300	_hyponym	05967588
02067889	_hypernym	02066939
10415638	_hyponym	09940146
14779205	_hyponym	14780850
02423787	_member_meronym	02424909
00487748	_derivationally_related_form	14487443
00211108	_derivationally_related_form	14779796
01639714	_derivationally_related_form	00928371
01432517	_hyponym	02615157
05199869	_derivationally_related_form	00834198
01178565	_derivationally_related_form	04169707
14747338	_hyponym	14747168
00523513	_member_of_domain_topic	01963130
12992464	_member_meronym	12986447
01229938	_hyponym	01230850
02106506	_hyponym	02107248
08053260	_hypernym	08050678
00814850	_derivationally_related_form	06562993
03700963	_hypernym	03736970
10214390	_hypernym	10372373
00948071	_derivationally_related_form	03117420
01262113	_derivationally_related_form	08591680
02206270	_hyponym	02206856
13227235	_member_meronym	13229358
11841529	_member_meronym	11850337
00368939	_synset_domain_topic_of	02686568
09141526	_has_part	09145655
05147381	_hypernym	04723816
08973776	_instance_hypernym	08698379
01387301	_derivationally_related_form	00406800
01864707	_hyponym	02426634
00995838	_derivationally_related_form	06428792
11759853	_hypernym	11759224
15187250	_hypernym	15157225
10380672	_hyponym	10159714
02502902	_hypernym	01342529
00672433	_hyponym	00740290
01926311	_derivationally_related_form	00293916
00206600	_hypernym	00206302
08524735	_instance_hyponym	09017005
10306279	_derivationally_related_form	04621314
13475538	_derivationally_related_form	00275253
03110183	_derivationally_related_form	11503968
00851933	_hyponym	00852685
11737316	_member_meronym	11737534
15223574	_part_of	15237044
00300441	_member_of_domain_topic	01963655
02530294	_member_holonym	02529515
12133870	_member_meronym	12134025
13285176	_derivationally_related_form	02295208
15159583	_derivationally_related_form	00619183
10398806	_derivationally_related_form	07256375
02512053	_has_part	02322712
02715941	_hyponym	04034884
01702331	_derivationally_related_form	06781581
01657723	_hyponym	01673118
10323999	_hypernym	00007846
08337324	_hyponym	08193645
00306298	_derivationally_related_form	07308563
00840630	_hypernym	00838367
01507175	_hyponym	02005238
00327683	_hypernym	00280586
11082135	_instance_hypernym	10020890
10307234	_hyponym	10203949
00884540	_hyponym	00886759
07380144	_hypernym	07387509
05617467	_derivationally_related_form	10123844
08270417	_part_of	03011521
07241837	_hyponym	07234881
08174398	_member_meronym	08820121
01432517	_hyponym	02537847
02717831	_hyponym	02543874
01158872	_hyponym	01162143
05548840	_has_part	05549576
05465567	_hypernym	05430628
03563200	_hyponym	04595285
01409177	_hypernym	01405044
03306610	_hyponym	02762508
00151689	_hyponym	00267681
12479537	_hypernym	12476510
02181538	_derivationally_related_form	10714851
12716861	_hypernym	11585340
02190632	_hyponym	02191311
01617192	_hyponym	01629958
00894738	_derivationally_related_form	05823054
03659809	_hypernym	03700963
01719302	_derivationally_related_form	07018931
02710402	_derivationally_related_form	00612114
05083328	_derivationally_related_form	01988080
06125698	_member_of_domain_topic	02026785
02395603	_derivationally_related_form	01140658
11798270	_hypernym	13118707
15243730	_instance_hyponym	15128711
12289744	_member_meronym	11766609
00803394	_hypernym	00803208
07300316	_hypernym	07300092
12669362	_member_holonym	12669157
07886572	_derivationally_related_form	01663920
01386494	_member_meronym	01387208
14008567	_hypernym	14006945
01342529	_hyponym	01393873
01053617	_hyponym	01056411
09498497	_synset_domain_region_of	08780881
02964634	_derivationally_related_form	02700867
11814584	_hypernym	11669921
02702575	_hypernym	04482543
12010021	_member_meronym	12010188
00502415	_hyponym	00505871
05576573	_hypernym	05585665
11609475	_hypernym	11608250
01018630	_hyponym	01249060
01759182	_hyponym	02291024
04272054	_part_of	03391301
14790796	_hypernym	14621446
08100907	_derivationally_related_form	10750188
10131815	_synset_domain_topic_of	15253139
00212065	_derivationally_related_form	02264397
07496755	_hypernym	07496463
03474896	_part_of	02763714
03706653	_synset_domain_topic_of	06128570
05051896	_derivationally_related_form	02410175
08962610	_member_meronym	09697771
06143546	_member_of_domain_topic	00413432
00365471	_derivationally_related_form	00305109
03033362	_hyponym	03084420
00077419	_hypernym	00041899
13076181	_member_holonym	13074084
12100538	_member_meronym	12147031
02518161	_hyponym	01791973
06066555	_member_of_domain_topic	13161506
01916925	_hypernym	01915811
05433496	_part_of	05432948
08139795	_has_part	08140767
01304944	_hypernym	01340439
08466175	_hypernym	08466643
11799520	_member_meronym	11799732
02252039	_member_meronym	02255567
15145171	_part_of	15140405
02246686	_hypernym	02230772
05890963	_synset_domain_topic_of	06101551
05417472	_derivationally_related_form	00096766
12511046	_member_meronym	12511239
02023341	_hypernym	02022684
08187033	_member_meronym	08237863
01633343	_hypernym	01631534
10368009	_hyponym	10602470
07555863	_hyponym	07848338
00338071	_hyponym	00331514
05486920	_hyponym	05489394
00900957	_hypernym	00900726
12205694	_hyponym	13233727
00003553	_hyponym	00004258
00264034	_hyponym	02041206
00125629	_hyponym	00132219
08524735	_instance_hyponym	09130883
00122661	_derivationally_related_form	01134781
00957378	_derivationally_related_form	06744396
02422663	_hypernym	02423762
07737081	_hyponym	07750586
00739270	_hypernym	00066216
01311103	_derivationally_related_form	08550076
06529219	_hyponym	06529879
12283981	_member_meronym	12284821
01385458	_derivationally_related_form	00003553
04741807	_hyponym	04742084
05064037	_hyponym	05074218
00611256	_derivationally_related_form	05761918
07238694	_has_part	06398401
00929718	_hyponym	00931040
00375071	_derivationally_related_form	00365188
14622893	_hyponym	14638517
12479303	_member_meronym	12479537
15090742	_hyponym	14810561
08566707	_derivationally_related_form	02609764
07557165	_hyponym	07596684
01458973	_hyponym	01458664
02789271	_derivationally_related_form	01478002
01493541	_member_holonym	01493366
09417668	_part_of	09138935
08524735	_instance_hyponym	08753294
11579418	_hyponym	12832140
05123416	_hyponym	05123760
02094788	_hypernym	01963942
12647560	_member_holonym	12637729
02088627	_hypernym	01831531
12295560	_member_meronym	12295796
09886403	_derivationally_related_form	01096860
10515194	_derivationally_related_form	00265673
09410928	_derivationally_related_form	01556572
11464143	_synset_domain_topic_of	06090869
05717342	_derivationally_related_form	00213353
01283746	_hypernym	01283208
07066659	_derivationally_related_form	01687569
00634586	_derivationally_related_form	00947857
02908217	_has_part	03485997
00543233	_hypernym	00407535
05855125	_hypernym	05835747
03789946	_derivationally_related_form	01930117
02241184	_member_meronym	02242293
02429695	_member_holonym	02398732
10099093	_hypernym	10599806
04011827	_derivationally_related_form	01511706
10539715	_derivationally_related_form	02584475
05079866	_derivationally_related_form	02142775
01964049	_hyponym	01964271
12300441	_member_holonym	11665781
06763273	_hypernym	06762711
12050766	_hypernym	11556857
08544813	_instance_hyponym	08779149
01507175	_hyponym	02027209
01672767	_member_holonym	01660719
00441445	_hyponym	00236999
00059376	_hypernym	00059127
14648100	_derivationally_related_form	00185465
07765999	_hypernym	07705931
08559508	_derivationally_related_form	02537960
10337913	_hypernym	09682291
04740655	_hypernym	04737934
11556857	_hyponym	12610186
08396537	_member_holonym	08340153
09203827	_instance_hyponym	08893492
03443543	_synset_domain_region_of	08900535
02277138	_derivationally_related_form	00966504
01408880	_member_meronym	01409065
00379774	_hypernym	00256507
01629000	_derivationally_related_form	13260190
01617633	_member_holonym	01605119
02017663	_hypernym	02016523
00350461	_hyponym	00350889
02130190	_hypernym	01864707
02327200	_hyponym	02656390
00315986	_hyponym	00317207
11790390	_hypernym	13121544
01242208	_hypernym	01831531
12664710	_part_of	12663804
08700255	_instance_hyponym	08906952
12761702	_hypernym	13110915
01645421	_derivationally_related_form	10434725
02110220	_hyponym	02110552
02413480	_hyponym	01473346
05786655	_derivationally_related_form	00631591
11575425	_hyponym	11896365
15242955	_hypernym	15113229
05737153	_hypernym	05736149
12118912	_hypernym	11556857
01183573	_derivationally_related_form	01072565
00240293	_derivationally_related_form	03289462
02462580	_derivationally_related_form	00183505
12995724	_member_meronym	13077479
00381567	_derivationally_related_form	00302875
13572436	_derivationally_related_form	00575970
08050678	_member_meronym	08119821
02159271	_member_meronym	02267975
13860793	_hyponym	13900287
02551668	_hypernym	02528163
05318606	_part_of	05549830
02678839	_derivationally_related_form	14407899
00999245	_derivationally_related_form	00682436
13601596	_hyponym	13632007
08441203	_member_of_domain_topic	13350443
02645823	_member_holonym	02644967
10476928	_hypernym	10371741
01303242	_hypernym	01296462
08060193	_hypernym	08061042
00366858	_hypernym	00140123
10276238	_hypernym	09903153
04885091	_hypernym	04884450
07961270	_synset_domain_region_of	08860123
06874688	_part_of	03098140
08103777	_hyponym	02319967
09728137	_member_holonym	08986905
02504562	_hyponym	02505141
13447361	_hyponym	13446197
09770949	_hypernym	10162991
01029114	_derivationally_related_form	00693401
06399126	_hypernym	06398401
02374451	_hyponym	02386310
01299994	_instance_hypernym	00956485
01451502	_derivationally_related_form	03484083
01807314	_derivationally_related_form	13980288
06128570	_member_of_domain_topic	06584891
02129289	_hypernym	02106506
05933246	_hyponym	05934396
01780919	_member_holonym	01780551
08050678	_hyponym	08052549
01987228	_member_holonym	01986367
00052548	_hyponym	00054059
05799212	_derivationally_related_form	02531625
01762525	_hyponym	02166024
08970189	_part_of	08969291
06546261	_hypernym	06545137
01821132	_derivationally_related_form	04689450
00657728	_hypernym	00681429
00355919	_derivationally_related_form	00864475
07243837	_hyponym	07244613
02021376	_hypernym	02020590
01905661	_hypernym	00015388
01593705	_member_holonym	01524885
00100905	_hypernym	02407987
01495701	_hyponym	01496331
01218766	_hypernym	01218593
07255791	_hyponym	07255998
01227691	_hypernym	01227190
06468818	_derivationally_related_form	02699141
00598678	_hypernym	00586262
00959827	_derivationally_related_form	06575932
11556857	_hyponym	12069821
06277803	_hypernym	06873252
00623862	_derivationally_related_form	02507464
11545714	_hyponym	13178284
01678519	_hypernym	01675963
02890804	_hypernym	03903424
04531098	_hyponym	03633091
00329031	_hypernym	00328502
08906952	_has_part	09303647
01304121	_synset_domain_region_of	08871007
07745466	_part_of	12656685
01676313	_member_meronym	01677242
03763968	_hyponym	03324928
00405540	_hyponym	00504464
01305099	_derivationally_related_form	00052146
00452512	_hypernym	00126264
01458973	_hyponym	01460029
01193886	_hypernym	01189001
00743344	_hyponym	00743692
01592669	_derivationally_related_form	00357275
05724694	_hyponym	05725269
13121544	_hyponym	12096395
02634133	_hypernym	00339934
01021629	_hypernym	00805376
00081367	_derivationally_related_form	00324056
04437953	_hypernym	03733925
03082979	_hyponym	03890514
13444703	_hyponym	13449156
01365131	_derivationally_related_form	03635668
05190804	_hyponym	05034989
13484937	_hypernym	13460568
06083243	_hyponym	06073494
02796412	_derivationally_related_form	01478002
02691156	_hypernym	03510583
12332555	_member_holonym	12332422
09976283	_synset_domain_usage_of	07075172
01242716	_hypernym	01168369
11585340	_hyponym	12945708
11704401	_member_holonym	11703386
05020358	_derivationally_related_form	00843146
06416946	_hyponym	06417279
13820655	_synset_domain_topic_of	00523513
03733925	_hyponym	03566555
